InpatientClaimCount,UniqueInpatientBeneficiaries,AvgInpatientReimbursement,TotalInpatientReimbursement,AvgLengthOfStay,MaxLengthOfStay,AvgDiagnosisCount,OutpatientClaimCount,UniqueOutpatientBeneficiaries,AvgOutpatientReimbursement,TotalOutpatientReimbursement,AvgPatientAge,AvgChronicConditions,DeceasedRate,AvgIPAnnualReimbursement,AvgOPAnnualReimbursement,UniqueBeneficiaries
-0.18471069718977795,-0.17592378634593928,1.3714863182644026,-0.15775153364316627,0.9690963656816199,0.16385557304611895,0.9730064892538031,0.4996777658174143,0.4542572532516105,-0.01056422265154962,0.46308566472665785,-0.03452780768837004,-0.3756911609507891,0.032354863780302806,-0.28784659256308553,-0.28355419678512345,0.4007717626278179
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.19950172423640844,-0.15210162972601995,-0.03589027004772633,-0.22837582268082401,-0.24839032504694816,0.3268168223026256,-0.2507500922303242,0.3163773751121005,0.25146397889765004,-0.1908151064758024
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.660724727009587,0.21326846642716762,-0.0049666257570017925,0.6469791304765743,-0.5132061209891752,-0.9904659126292841,-0.2507500922303242,-0.5371794126499696,-0.3326845253503264,0.16114163843394638
-0.09834208251417738,-0.07813939704327118,0.2514184834299612,-0.19557291283919417,0.6191914520107042,0.4557738991205987,1.2744999395025547,-0.0934464083293679,0.05001799793319019,0.006404430750889613,-0.08308068557406845,0.12360354461013247,-0.4805175695823423,-0.2507500922303242,-0.4470857280933485,0.7632343431809593,0.04132657633701062
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.022742864391340885,-0.12878013422688034,-0.014589488975473732,-0.04517161279953544,0.2324506254422684,-0.6947083266130478,0.5446400222757265,-0.6863124830165824,-0.4851946518544855,-0.16834978233262696
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,0.3525543921482736,-0.32528519780990295,0.46051117575721756,-1.2301852191898122,-0.2507500922303242,-1.0034083494416743,-0.8110485473472283,-0.46039899619390784
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.33863080462524164,0.5319955715820759,-0.00044158667068858583,0.34480935767011495,-0.16228839435841355,-0.6930217852191056,-0.2507500922303242,-0.2884986043222092,-0.22215875283833392,0.4681677350573442
2.49271635775384,2.415362530174766,1.0712350338682237,2.4855426346125604,0.9279310817203359,1.5261410947270242,1.2126551291951186,-0.13272615496160514,-0.12100630239383378,-0.09617826748285963,-0.24257449357455818,-0.5048195007136443,0.14420547175721585,-0.2507500922303242,0.6555978147719969,-0.22017267194084353,0.2584913763877067
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.556302950224596,2.4754535298437124,0.0018732330117075162,1.59966859209402,0.12521212215937358,-0.006258327058783695,0.3695276097982664,-0.1703285272423781,0.20441410233276083,2.3402780803219656
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2819891921641066,-0.3153520982199974,-0.039788007806103795,-0.2982663677596903,-0.01115950784870282,-0.16815604891256322,-0.2507500922303242,0.1491347782203623,-0.20288186778335895,-0.3480723754780306
0.07439514683702377,0.11742938156206506,1.3149172356970065,0.13221237352638085,0.7975743491762691,0.4557738991205987,1.2521670913359806,0.5153896644703092,0.5941862262464482,0.004086868996905711,0.5440043037035701,0.0307440631758757,-0.10832341960116854,0.21976236987184614,-0.22777399561004463,0.2404524266075089,0.5804943557732215
-0.27107931186537854,-0.2737081756486074,1.0320718228600265,-0.26701329576502464,-0.06003573335048559,-0.4199810791028405,0.21927286363192358,-0.3134129894698964,-0.3697689210513232,0.053953196213557146,-0.30281545649263425,1.3312878224143052,-0.19939220097954105,-0.2507500922303242,0.7105148779445818,-0.5088437146836375,-0.3930030237643815
0.4198696055394261,0.5085669387727375,1.311589642604807,0.5230332918853356,0.8843443104672113,0.3584677904291054,1.298146484620104,-0.262349318847988,-0.2842567708878112,-0.016311978088979804,-0.27097183536202657,-0.3097912424394357,0.009649739776388371,-0.2507500922303242,0.32303422699148227,0.08760035795902746,-0.1908151064758024
0.8948969862552293,0.9974888852860782,0.7472060856456392,0.6701164332032219,1.3954510924234924,2.7911205077164363,1.1704129150119142,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.10575031971173973,0.8522249186087155,-0.2507500922303242,1.0968812506610173,-0.6598287243205364,-0.2806764030485042
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,-0.07192567698628875,-0.3510633672965854,0.8233347785310051,-1.2301852191898122,-0.2507500922303242,-1.0034083494416743,-0.5828099324684325,-0.46039899619390784
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.16807792693061865,-0.21429228439039233,0.04284851282984123,-0.12581454942899656,0.5073271245022231,-0.04522667626187621,-0.2507500922303242,-0.19665897625473272,0.3501415383065416,-0.25072263752427026
0.549422527552827,0.6552435227267397,0.7435695017663068,0.3885572769661254,0.46482163715588837,0.3584677904291054,1.299624393689951,-0.25842134418476426,-0.29203060272085773,0.0129703368406237,-0.25249977808279955,-0.07465363833411649,0.925109273431664,-0.2507500922303242,0.8444678121505488,0.5385883731659964,-0.18332666509474393
-0.18471069718977795,-0.17592378634593928,0.5795191623208581,-0.21658479017032076,1.7924020449073048,0.4557738991205987,1.4754955730017227,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.7730890736736545,-1.2301852191898122,-0.2507500922303242,0.23286414244349407,-1.273161298459852,-0.46039899619390784
-0.05515777517637709,-0.07813939704327118,0.324958290767576,-0.16195390910939161,0.5059869211171726,-0.030756644336867527,1.1405028505031096,-0.08951843366614418,-0.019946488564228707,-0.027327896838146654,-0.12540099590781983,-0.40431754298554484,0.4412049504268417,0.29689556038039877,-0.15969382847083285,0.3150856749013375,-0.026069396092515747
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.16972789410662156,0.23658996192630727,0.04497658804274846,0.29711285156106615,0.16046828627238,-0.08883728074248465,-0.2507500922303242,-0.419108591160033,0.4123661504120208,0.18360696257712183
-0.011973467838576807,0.019644992259396945,1.0078279303311424,-0.019073143257730702,0.5133378646816876,0.16385557304611895,1.3678193407700254,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.4812439530585783,0.9652700403749213,-0.2507500922303242,1.2652319506021477,-0.22012387954815915,-0.43044523066967394
0.07439514683702377,0.11742938156206506,1.5411935659665907,0.18264087912108468,0.6946611392730586,0.16385557304611895,1.2521670913359806,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.7507700579762489,1.1437623379005097,3.4610704421312466,2.2112747574876077,-0.8702215215750644,-0.41546834790755693
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.0741956238800565,-0.3536825395973713,0.06140521270605345,-1.6050190439935474,-0.2507500922303242,-1.0034083494416743,1.1275707987837778,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.31734096413312013,-0.40086424838350937,0.08924055247121887,-0.30074768888675063,-2.2243834847688015,0.4833408370558331,-0.2507500922303242,-0.6903263547434824,1.5538577355679835,-0.43044523066967394
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.21914159755252705,-0.26870910722171815,0.060444654733137024,-0.17640593018628242,-0.37398311062249034,0.12858739572372746,-0.2507500922303242,-0.07690640808000553,-0.03228994009874455,-0.3031417271916797
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,0.0075224642955811875,-0.35450964663972473,-7.013655041382783,-0.4805175695823423,-0.2507500922303242,0.34525255079669126,0.9500518761002699,-0.47537587895602484
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,6.690165835058003,5.732689067890214,-0.004878733868196593,6.610145203497478,0.08930069573338467,-0.4579145248705597,0.12696028877882792,-0.4461792788701984,-0.2929735116229837,5.4779350189854705
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.23878147086864565,-0.2998044345539043,-0.036514505443512424,-0.2613222532012363,-0.35221369445606443,0.19418331506438036,-0.2507500922303242,-0.4841739028499036,0.2864692365452526,-0.3330954927159136
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.3072070073194519,0.1355301480967022,0.0020423558183194877,0.32151250931049286,0.34498050224240795,-1.0131761627244922,-0.2507500922303242,-0.5788241670163033,-0.3166057000399476,0.08625722462336152
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2780612175008829,-0.30757826638695085,-0.08713432117453246,-0.31425710391185696,0.021303656610002223,-0.24378041707472045,1.5074806872041036,-0.5389188880766846,0.1474349925888712,-0.3405839340969721
0.46305391287722636,0.5574591334240716,2.616006134747115,1.1533896118191338,0.6432045343214533,0.8449983338865715,1.3498733020647427,0.4996777658174143,0.6019600580794948,0.015769243836241863,0.5792942041773173,-0.32916372439749375,-0.5466647151359428,0.40427706089230603,-0.012991010064828237,-0.05318142551415124,0.6628672109648648
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,18.258051218251868,15.247859231539184,-0.00944825071733084,17.611633825014408,-0.0366649294298316,-0.5289490687277753,-0.035758506824234364,-0.3470035722656969,-0.3496151276454713,14.643787269401056
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33698083744923873,-0.4164119120496025,0.04974347651966066,-0.333694119407163,-0.8746796824503151,-1.3801187491113063,-0.2507500922303242,-1.0034083494416743,-0.8065401302632027,-0.4454221134317909
-0.09834208251417738,-0.07813939704327118,0.6926573274556502,-0.140942031778265,0.43394767418492514,-0.030756644336867527,1.174002122752971,-0.25842134418476426,-0.26870910722171815,-0.07828152828883839,-0.298679921280867,-0.43779002007581047,-0.170310266296493,-0.2507500922303242,-0.21723205569927537,-0.4575653285609112,-0.26569952028638727
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.10688029949504198,-0.25316144355562503,-0.007828532494475062,0.0926795609260391,0.12001517930797376,-0.7832679665392052,-0.2507500922303242,-0.6856949642893672,0.24745408870272334,-0.2881648444295627
1.2403714449576315,1.3886264424967505,0.8246518534462409,1.0189135968999234,0.4545303161655672,0.5530800078120919,1.2591461063880351,0.024392831567343794,0.18217313909498145,-0.028703079947227275,-0.028629471952466495,-0.036083911865338526,0.8395493786395071,0.33023051314800583,0.11514461437232584,0.13493496776179437,0.3783064384846424
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3251969134595676,-0.39309041655046284,0.12669467621838615,-0.30626173583577365,-1.6801480806081217,0.3628585362260615,-0.2507500922303242,-0.6451702978158584,-0.5778788512827796,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33698083744923873,-0.424185743882649,-0.12458844492169974,-0.3513390696440365,-1.46245391894385,-1.3238936753907462,-0.2507500922303242,-0.4976605118522872,-0.5842188128071906,-0.45291055481284936
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1091583069822628,-0.1054586387277407,0.08751106912358629,0.003903405046769098,-0.22159719745749942,-0.1556615880857721,-0.2507500922303242,-0.26954950569808145,-0.005732545713156404,-0.1458844581894515
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.25449336952154056,-0.26093527538867156,-0.08021971371351697,-0.2973014095436113,0.5882250839335919,0.10422319711148385,1.0855053001398414,-0.3436434370450659,-0.6320643891114122,-0.29565328581062117
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,6.053833939615759,5.973677854714658,-0.00257546122448841,6.056948443336747,-0.005850964204735478,-0.4941149271931186,0.11280185853543753,-0.38663041322277836,-0.3445473128577721,5.710076701798283
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2466374201950931,-0.30757826638695085,-0.04646984396332227,-0.2734531564890869,-0.551575716190711,-0.24378041707472045,-0.2507500922303242,-0.41452266556785644,-0.2369668851017322,-0.3405839340969721
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.22306957221575077,-0.20651845255734577,0.20741131723500864,-0.08046151327328252,-0.10866835109415898,-0.3750955563562918,-0.2507500922303242,-0.6511760533872325,-0.29892054420869585,-0.2432341961432118
-0.27107931186537854,-0.2737081756486074,1.2017790705622144,-0.26281092029879927,0.2487038963591461,-0.32267497041134724,1.4754955730017227,-0.24270944553186938,-0.40086424838350937,0.08407446643712682,-0.1937751780757048,0.9477314423391601,-0.4805175695823423,-0.2507500922303242,-0.6421598940206836,0.091439943937181,-0.43044523066967394
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.15931863239634575,-0.35712881894051063,1.2587231018595488,-3.291771255610355,-0.2507500922303242,-1.0034083494416743,-1.6112925797617714,-0.4678874375749663
-0.14152638985197769,-0.12703159169460523,1.7533276255943258,-0.06950164885243455,0.32588880378655405,-0.030756644336867527,1.2870621665962527,-0.21914159755252705,-0.19874462072429924,0.0690055973039181,-0.17034047854235712,0.13495053759263195,0.09692913349368153,-0.2507500922303242,-0.04950413973253846,1.559830517853529,-0.2057919892379194
-0.18471069718977795,-0.17592378634593928,0.07039741921429388,-0.25440616936634863,0.3516171062623567,-0.030756644336867527,1.4754955730017227,-0.18771780024673726,-0.14432779789297343,0.03206956442585994,-0.15945023581803675,-0.09300576242790577,0.40862313111488924,1.3030352477349834,-0.39270803423780754,0.33512475522096474,-0.16086134095156845
0.16076376151262434,0.21521377086473317,0.816080780329969,0.09439099433035295,0.6697124823268256,0.8449983338865715,1.155729792434865,-0.2977010908170015,-0.34644742555218355,-0.11187674231660052,-0.33286701236480953,-0.06485740105922388,0.509043727899518,-0.2507500922303242,0.697859943164012,-0.19283185470021855,-0.29565328581062117
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.23485349620542192,-0.22206611622343886,0.03366346562058356,-0.21403930061336426,1.2224407415821692,-0.06820036229823424,0.862796068078146,-0.3984215472764142,-0.15451030948600106,-0.2582110789053288
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33305286278601504,-0.4164119120496025,-0.04809123460172777,-0.3405866780934417,1.302261934192404,-1.8299193388757886,-0.2507500922303242,-0.3074993249186777,-0.2706020493996601,-0.4454221134317909
0.3766852982016258,0.4596747441214035,1.191172367580828,0.42637865616215326,0.7889982483510016,0.8449983338865715,1.130034327925028,0.13437612213760805,0.4153880940863778,0.03312746525728101,0.22308677127043264,-0.328063248396433,-0.02368884560279024,0.0102372890919738,-0.10822150639185528,0.5363033453665733,0.47565617643840274
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3251969134595676,-0.39309041655046284,0.07817456136410127,-0.3141192527381314,-0.7277361233269322,-0.19939220097954105,-0.2507500922303242,-1.0034083494416743,-0.03686880119970811,-0.4229567892886154
0.7221597569040281,0.850812301332076,1.3573440476225536,0.8928423329131638,0.7889982483510016,1.1369166599610512,1.182376940815436,1.29705662245183,1.4570815597146147,-0.018018482107691178,1.1647481389898322,-0.2303711826804692,-0.3394204264052711,0.003290856889476308,-0.30671346072490757,-0.17715953409538793,1.4865957628812982
0.3766852982016258,0.3129981601674013,0.3744562380140476,0.10279574526280359,0.8082944752078536,1.428834986035531,1.0515204085894154,0.1422320714640555,0.11998248443060909,0.004090733558546541,0.1577453149245103,0.09018087775362894,0.4501043402752066,0.13323134235880324,-0.04248745802183885,-0.07386405561226739,0.16863007981500486
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.25449336952154056,-0.2764829390547647,-0.08257696625704498,-0.29854207010714146,0.2175771112912924,-0.6271916749403258,-0.2507500922303242,-0.7083887775145319,0.8280305876304467,-0.3106301685727382
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.3307748552987942,-0.05881564772946143,0.07215758070497842,0.5940442797659536,0.5971035909191132,-0.39232137551087554,-0.2507500922303242,-0.6595989861235557,-0.2519716788024367,-0.10095380990310059
0.9812656009308298,0.9974888852860782,1.23968035588237,1.1059027690507877,1.4219144892557465,1.7207533121100107,1.299624393689951,-0.3251969134595676,-0.39309041655046284,0.2024541537978836,-0.2939929813741975,-0.32916372439749375,0.809351768712864,-0.2507500922303242,1.5030184339057295,-0.3323607334256871,-0.22825731338109484
1.0676342156064305,1.2419498585427484,0.8729712781392251,0.9096518347780651,0.8468869289215575,2.7911205077164363,1.169291287592834,-0.191645774909961,-0.12878013422688034,0.02179070191354968,-0.17282179966941746,-0.5681427683230563,0.7807475976626583,-0.2507500922303242,0.5966912392414693,-0.03669745088823754,0.07128034186124456
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3016290654802252,-0.39309041655046284,-0.12916076652200328,-0.3394838687036371,-0.3195595702064224,-0.3399548852809417,-0.2507500922303242,-0.09727680709402245,-0.9889196901154257,-0.4229567892886154
3.658692655874448,3.931020564366121,0.9783926825542258,3.4348592524328603,1.1950579787299738,2.693814399024943,1.2952549233964905,0.8571234601707731,1.5425937098781266,-0.050019587545462506,0.559305783987109,0.30010495137301885,0.3151823041238317,-0.15307060448396817,0.2682171979131929,-0.09924265268840665,2.0781826319849186
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,0.5523097187998324,-0.32831792363186557,0.7144876976988692,-1.6050190439935474,-0.2507500922303242,-0.4976605118522872,0.5612009026030623,-0.4678874375749663
